timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1734036660130,21,notice/public/js/bootstrap.bundle.min.js-120,200,OK,Thread Group 1-36,text,true,,24152,568,8,8,https://cse.buet.ac.bd/public/js/bootstrap.bundle.min.js,21,0,0
1734036660084,67,notice/home/download/1302-128,200,OK,Thread Group 1-37,text,true,,1040205,738,8,8,https://cse.buet.ac.bd/home/download/1302,21,0,0
1734036660117,45,moodle/moodle/my/courses.php-19,200,OK,Thread Group 1-43,text,true,,8847,784,8,8,https://cse.buet.ac.bd/moodle/my/courses.php,45,0,0
1734036660139,26,notice/home/download/1280-130,200,OK,Thread Group 1-38,text,true,,158109,738,8,8,https://cse.buet.ac.bd/home/download/1280,17,0,0
1734036660151,25,notice/public/js/jquery-3.7.1.min.js-119,200,OK,Thread Group 1-36,text,true,,30715,564,8,8,https://cse.buet.ac.bd/public/js/jquery-3.7.1.min.js,24,0,0
1734036660151,38,notice/home/notice-129,200,OK,Thread Group 1-37,text,true,,3583,679,8,8,https://cse.buet.ac.bd/home/notice,38,0,0
1734036660166,23,notice/home/notice-131,200,OK,Thread Group 1-38,text,true,,3583,679,8,8,https://cse.buet.ac.bd/home/notice,23,0,0
1734036660176,20,notice/public/js/jquery-1.11.2.min.js-122,200,OK,Thread Group 1-36,text,true,,33635,565,7,7,https://cse.buet.ac.bd/public/js/jquery-1.11.2.min.js,18,0,0
1734036660196,10,notice/public/js/main.js-121,200,OK,Thread Group 1-36,text,true,,801,552,7,7,https://cse.buet.ac.bd/public/js/main.js,10,0,0
1734036660162,49,moodle/moodle/course/index.php-20,200,OK,Thread Group 1-43,text,true,,8140,779,7,7,https://cse.buet.ac.bd/moodle/course/index.php,49,0,0
1734036660189,25,notice/home/download/1280-130,200,OK,Thread Group 1-37,text,true,,158109,738,7,7,https://cse.buet.ac.bd/home/download/1280,20,0,0
1734036660059,158,moodle/moodle/login/logout.php-37,200,OK,Thread Group 1-42,text,false,"The operation lasted too long: It took 158 milliseconds, but should not have lasted longer than 120 milliseconds.",14181,1561,7,7,https://cse.buet.ac.bd/moodle/,15,0,0
1734036660059,15,moodle/moodle/login/logout.php-37-0,303,See Other,Thread Group 1-42,text,true,,2087,798,7,7,https://cse.buet.ac.bd/moodle/login/logout.php?sesskey=ucE6DQHOSD,15,0,0
1734036660074,143,moodle/moodle/login/logout.php-37-1,200,OK,Thread Group 1-42,text,false,"The operation lasted too long: It took 143 milliseconds, but should not have lasted longer than 120 milliseconds.",12094,763,7,7,https://cse.buet.ac.bd/moodle/,140,0,0
1734036660217,27,home/home-39,200,OK,Thread Group 1-42,text,true,,7496,698,7,7,https://cse.buet.ac.bd/home,27,0,0
1734036660214,31,notice/home/notice-131,200,OK,Thread Group 1-37,text,true,,3583,679,7,7,https://cse.buet.ac.bd/home/notice,31,0,0
1734036660244,13,home/public/css/main.css-40,200,OK,Thread Group 1-42,text,true,,3675,561,6,6,https://cse.buet.ac.bd/public/css/main.css,13,0,0
1734036660257,14,home/public/js/color-modes.js-42,200,OK,Thread Group 1-42,text,true,,1213,552,6,6,https://cse.buet.ac.bd/public/js/color-modes.js,14,0,0
1734036660211,66,moodle/moodle/course/index.php-21,200,OK,Thread Group 1-43,text,true,,9465,794,6,6,https://cse.buet.ac.bd/moodle/course/index.php?categoryid=5,65,0,0
1734036660271,13,home/public/css/carousel.css-41,200,OK,Thread Group 1-42,text,true,,993,565,6,6,https://cse.buet.ac.bd/public/css/carousel.css,13,0,0
1734036660284,21,home/public/img/logo3.png-44,200,OK,Thread Group 1-42,bin,true,,11017,608,6,6,https://cse.buet.ac.bd/public/img/logo3.png,21,0,0
1734036660207,220,notice/home/download/1306-123,200,OK,Thread Group 1-36,text,false,"The operation lasted too long: It took 220 milliseconds, but should not have lasted longer than 120 milliseconds.",644272,738,6,6,https://cse.buet.ac.bd/home/download/1306,24,0,0
1734036660428,7,notice/favicon.ico-124,200,OK,Thread Group 1-36,bin,true,,4587,613,6,6,https://cse.buet.ac.bd/favicon.ico,7,0,0
1734036659946,506,home/public/img/gate.jpg-46,200,OK,Thread Group 1-41,bin,false,"The operation lasted too long: It took 506 milliseconds, but should not have lasted longer than 120 milliseconds.",2685496,607,6,6,https://cse.buet.ac.bd/public/img/gate.jpg,9,0,0
1734036660435,25,notice/home/notice-125,200,OK,Thread Group 1-36,text,true,,3583,679,6,6,https://cse.buet.ac.bd/home/notice,25,0,0
1734036660461,9,notice/public/img/logo3.png-126,200,OK,Thread Group 1-36,bin,true,,11017,615,6,6,https://cse.buet.ac.bd/public/img/logo3.png,9,0,0
1734036660452,21,home/public/img/aboutus/c12.jpg-56,200,OK,Thread Group 1-41,bin,true,,116795,614,6,6,https://cse.buet.ac.bd/public/img/aboutus/c12.jpg,7,0,0
1734036660470,8,notice/public/img/logo.png-127,200,OK,Thread Group 1-36,bin,true,,13458,614,6,6,https://cse.buet.ac.bd/public/img/logo.png,8,0,0
1734036660094,422,home/public/img/lab.jpg-97,200,OK,Thread Group 1-39,bin,false,"The operation lasted too long: It took 422 milliseconds, but should not have lasted longer than 120 milliseconds.",2911331,606,6,6,https://cse.buet.ac.bd/public/img/lab.jpg,10,0,0
1734036660305,278,home/public/img/logo.png-45,200,OK,Thread Group 1-42,bin,false,"The operation lasted too long: It took 278 milliseconds, but should not have lasted longer than 120 milliseconds.",13458,607,6,6,https://cse.buet.ac.bd/public/img/logo.png,278,0,0
1734036660277,336,moodle/moodle/course/view.php-22,200,OK,Thread Group 1-43,text,false,"The operation lasted too long: It took 336 milliseconds, but should not have lasted longer than 120 milliseconds.",10860,2391,6,6,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734036660277,28,moodle/moodle/course/view.php-22-0,303,See Other,Thread Group 1-43,text,true,,2129,799,6,6,https://cse.buet.ac.bd/moodle/course/view.php?id=53,28,0,0
1734036660305,271,moodle/moodle/course/view.php-22-1,303,See Other,Thread Group 1-43,text,false,"The operation lasted too long: It took 271 milliseconds, but should not have lasted longer than 120 milliseconds.",2025,799,6,6,https://cse.buet.ac.bd/moodle/enrol/index.php?id=53,271,0,0
1734036660576,37,moodle/moodle/course/view.php-22-2,200,OK,Thread Group 1-43,text,true,,6706,793,6,6,https://cse.buet.ac.bd/moodle/login/index.php,37,0,0
1734036660584,50,home/public/css/bootstrap.min.css-43,200,OK,Thread Group 1-42,text,true,,31587,570,6,6,https://cse.buet.ac.bd/public/css/bootstrap.min.css,31,0,0
1734036660634,8,home/public/js/main.js-51,200,OK,Thread Group 1-42,text,true,,801,545,6,6,https://cse.buet.ac.bd/public/js/main.js,8,0,0
1734036660074,576,home/public/img/researchlab.jpg-99,200,OK,Thread Group 1-40,bin,false,"The operation lasted too long: It took 576 milliseconds, but should not have lasted longer than 120 milliseconds.",2489739,614,6,6,https://cse.buet.ac.bd/public/img/researchlab.jpg,41,0,21
1734036660478,195,notice/home/download/1302-128,200,OK,Thread Group 1-36,text,false,"The operation lasted too long: It took 195 milliseconds, but should not have lasted longer than 120 milliseconds.",1040205,738,6,6,https://cse.buet.ac.bd/home/download/1302,41,0,0
1734036660650,23,home/public/img/program/pg-ds.jpg-102,200,OK,Thread Group 1-40,bin,true,,115963,616,6,6,https://cse.buet.ac.bd/public/img/program/pg-ds.jpg,10,0,0
1734036660642,33,home/public/js/bootstrap.bundle.min.js-48,200,OK,Thread Group 1-42,text,true,,24152,561,6,6,https://cse.buet.ac.bd/public/js/bootstrap.bundle.min.js,16,0,0
1734036660614,61,moodle/moodle/user/view.php-24,200,OK,Thread Group 1-43,text,true,,8896,1592,6,6,https://cse.buet.ac.bd/moodle/user/profile.php?id=473,20,0,0
1734036660614,20,moodle/moodle/user/view.php-24-0,303,See Other,Thread Group 1-43,text,true,,2041,799,6,6,https://cse.buet.ac.bd/moodle/user/view.php?id=473&course=1,20,0,0
1734036660634,41,moodle/moodle/user/view.php-24-1,200,OK,Thread Group 1-43,text,true,,6855,793,6,6,https://cse.buet.ac.bd/moodle/user/profile.php?id=473,41,0,0
1734036660673,28,notice/home/notice-129,200,OK,Thread Group 1-36,text,true,,3583,679,6,6,https://cse.buet.ac.bd/home/notice,28,0,0
1734036660675,41,home/public/js/jquery-1.11.2.min.js-49,200,OK,Thread Group 1-42,text,true,,33635,558,6,6,https://cse.buet.ac.bd/public/js/jquery-1.11.2.min.js,22,0,0
1734036660701,43,notice/home/download/1280-130,200,OK,Thread Group 1-36,text,true,,158109,738,6,6,https://cse.buet.ac.bd/home/download/1280,18,0,0
1734036660474,271,home/public/img/CSE-Fest-1.JPG-53,200,OK,Thread Group 1-41,bin,false,"The operation lasted too long: It took 271 milliseconds, but should not have lasted longer than 120 milliseconds.",2234929,613,6,6,https://cse.buet.ac.bd/public/img/CSE-Fest-1.JPG,8,0,0
1734036660745,26,notice/home/notice-131,200,OK,Thread Group 1-36,text,true,,3583,679,6,6,https://cse.buet.ac.bd/home/notice,26,0,0
1734036660673,139,home/public/img/icpc.jpg-100,200,OK,Thread Group 1-40,bin,false,"The operation lasted too long: It took 139 milliseconds, but should not have lasted longer than 120 milliseconds.",2602891,607,5,5,https://cse.buet.ac.bd/public/img/icpc.jpg,9,0,0
1734036660675,140,moodle/moodle-26,200,OK,Thread Group 1-43,text,false,"The operation lasted too long: It took 140 milliseconds, but should not have lasted longer than 120 milliseconds.",12599,1543,5,5,https://cse.buet.ac.bd/moodle/,7,0,0
1734036660675,7,moodle/moodle-26-0,301,Moved Permanently,Thread Group 1-43,text,true,,504,771,5,5,https://cse.buet.ac.bd/moodle,7,0,0
1734036660682,133,moodle/moodle-26-1,200,OK,Thread Group 1-43,text,false,"The operation lasted too long: It took 133 milliseconds, but should not have lasted longer than 120 milliseconds.",12095,772,5,5,https://cse.buet.ac.bd/moodle/,133,0,0
1734036660812,186,home/public/img/CSE-Fest-1.JPG-98,200,OK,Thread Group 1-40,bin,false,"The operation lasted too long: It took 186 milliseconds, but should not have lasted longer than 120 milliseconds.",2234929,613,5,5,https://cse.buet.ac.bd/public/img/CSE-Fest-1.JPG,9,0,0
1734036660998,13,home/public/img/service/Consultancy.jpg-103,200,OK,Thread Group 1-40,bin,true,,157553,622,5,5,https://cse.buet.ac.bd/public/img/service/Consultancy.jpg,10,0,0
1734036661011,11,home/public/img/service/Training.jpg-104,200,OK,Thread Group 1-40,bin,true,,199284,619,5,5,https://cse.buet.ac.bd/public/img/service/Training.jpg,8,0,0
1734036661022,10,home/public/img/service/Outreach.jpg-105,200,OK,Thread Group 1-40,bin,true,,191370,619,5,5,https://cse.buet.ac.bd/public/img/service/Outreach.jpg,7,0,0
1734036661032,10,home/web/assets/img/news/elsiver2022.jpg-108,200,OK,Thread Group 1-40,bin,true,,97083,623,5,5,https://cse.buet.ac.bd/web/assets/img/news/elsiver2022.jpg,10,0,0
1734036661042,8,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg-109,200,OK,Thread Group 1-40,bin,true,,66116,642,5,5,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg,7,0,0
1734036661050,7,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg-110,200,OK,Thread Group 1-40,bin,true,,57970,642,5,5,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg,7,0,0
1734036661057,10,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg-111,200,OK,Thread Group 1-40,bin,true,,66116,643,5,5,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg,9,0,0
1734036661067,40,home/web/assets/img/news/VIP%20Cup%202023.jpg-107,200,OK,Thread Group 1-40,bin,true,,798119,628,5,5,https://cse.buet.ac.bd/web/assets/img/news/VIP%20Cup%202023.jpg,8,0,0
1734036660816,298,moodle/moodle/login/index.php-28,200,OK,Thread Group 1-43,text,false,"The operation lasted too long: It took 298 milliseconds, but should not have lasted longer than 120 milliseconds.",6704,764,5,5,https://cse.buet.ac.bd/moodle/login/index.php,298,0,0
1734036661114,61,moodle/moodle/login/index.php-29,200,OK,Thread Group 1-43,text,true,,8731,1833,5,5,https://cse.buet.ac.bd/moodle/login/index.php,27,0,0
1734036661114,27,moodle/moodle/login/index.php-29-0,303,See Other,Thread Group 1-43,text,true,,2025,973,5,5,https://cse.buet.ac.bd/moodle/login/index.php,27,0,0
1734036661141,34,moodle/moodle/login/index.php-29-1,200,OK,Thread Group 1-43,text,true,,6706,860,5,5,https://cse.buet.ac.bd/moodle/login/index.php,34,0,0
1734036660745,431,home/public/img/icpc.jpg-52,200,OK,Thread Group 1-41,bin,false,"The operation lasted too long: It took 431 milliseconds, but should not have lasted longer than 120 milliseconds.",2602891,607,5,5,https://cse.buet.ac.bd/public/img/icpc.jpg,9,0,0
1734036661107,70,home/web/assets/img/news/icpc20241.png-106,200,OK,Thread Group 1-40,bin,true,,1626026,621,5,5,https://cse.buet.ac.bd/web/assets/img/news/icpc20241.png,8,0,0
1734036660516,666,home/public/img/researchlab.jpg-99,200,OK,Thread Group 1-39,bin,false,"The operation lasted too long: It took 666 milliseconds, but should not have lasted longer than 120 milliseconds.",2489739,614,5,5,https://cse.buet.ac.bd/public/img/researchlab.jpg,34,0,18
1734036661177,15,home/public/img/aboutus/c21.jpg-57,200,OK,Thread Group 1-41,bin,true,,103870,614,6,6,https://cse.buet.ac.bd/public/img/aboutus/c21.jpg,7,0,0
1734036661182,15,home/public/img/program/pg-ds.jpg-102,200,OK,Thread Group 1-39,bin,true,,115963,616,6,6,https://cse.buet.ac.bd/public/img/program/pg-ds.jpg,9,0,0
1734036661192,10,home/public/img/program/ug.jpg-59,200,OK,Thread Group 1-41,bin,true,,69445,613,6,6,https://cse.buet.ac.bd/public/img/program/ug.jpg,10,0,0
1734036661178,28,notice/home/notice-112,200,OK,Thread Group 1-40,text,true,,3583,679,6,6,https://cse.buet.ac.bd/home/notice,28,0,0
1734036661206,8,notice/public/js/color-modes.js-115,200,OK,Thread Group 1-40,text,true,,1213,559,6,6,https://cse.buet.ac.bd/public/js/color-modes.js,8,0,0
1734036661202,21,home/public/img/aboutus/c22.jpg-58,200,OK,Thread Group 1-41,bin,true,,143526,614,6,6,https://cse.buet.ac.bd/public/img/aboutus/c22.jpg,9,0,0
1734036661214,9,notice/public/css/carousel.css-114,200,OK,Thread Group 1-40,text,true,,993,572,6,6,https://cse.buet.ac.bd/public/css/carousel.css,9,0,0
1734036661176,53,moodle/moodle/my/courses.php-32,200,OK,Thread Group 1-43,text,true,,8847,784,6,6,https://cse.buet.ac.bd/moodle/my/courses.php,53,0,0
1734036661223,9,notice/public/css/main.css-116,200,OK,Thread Group 1-40,text,true,,3675,568,6,6,https://cse.buet.ac.bd/public/css/main.css,9,0,0
1734036661223,14,home/public/img/program/pg-cs.jpg-60,200,OK,Thread Group 1-41,bin,true,,92320,616,6,6,https://cse.buet.ac.bd/public/img/program/pg-cs.jpg,8,0,0
1734036661232,13,notice/public/img/logo.png-118,200,OK,Thread Group 1-40,bin,true,,13458,614,6,6,https://cse.buet.ac.bd/public/img/logo.png,13,0,0
1734036661245,8,notice/public/img/logo3.png-117,200,OK,Thread Group 1-40,bin,true,,11017,615,6,6,https://cse.buet.ac.bd/public/img/logo3.png,8,0,0
1734036661238,15,home/public/img/program/pg-ai.jpg-61,200,OK,Thread Group 1-41,bin,true,,85383,616,6,6,https://cse.buet.ac.bd/public/img/program/pg-ai.jpg,8,0,0
1734036661253,9,home/public/img/program/pg-se.jpg-62,200,OK,Thread Group 1-41,bin,true,,66391,616,6,6,https://cse.buet.ac.bd/public/img/program/pg-se.jpg,9,0,0
1734036661263,6,home/public/img/Arrow-l.png-65,200,OK,Thread Group 1-41,bin,true,,956,610,6,6,https://cse.buet.ac.bd/public/img/Arrow-l.png,6,0,0
1734036661253,21,notice/public/css/bootstrap.min.css-113,200,OK,Thread Group 1-40,text,true,,31587,577,6,6,https://cse.buet.ac.bd/public/css/bootstrap.min.css,19,0,0
1734036661269,11,home/public/img/Arrow-r.png-66,200,OK,Thread Group 1-41,bin,true,,950,610,6,6,https://cse.buet.ac.bd/public/img/Arrow-r.png,11,0,0
1734036660716,564,home/public/img/program2.jpg-50,200,OK,Thread Group 1-42,bin,false,"The operation lasted too long: It took 564 milliseconds, but should not have lasted longer than 120 milliseconds.",1253926,611,6,6,https://cse.buet.ac.bd/public/img/program2.jpg,24,0,0
1734036661274,13,notice/public/js/bootstrap.bundle.min.js-120,200,OK,Thread Group 1-40,text,true,,24152,568,6,6,https://cse.buet.ac.bd/public/js/bootstrap.bundle.min.js,12,0,0
1734036661280,8,home/public/img/program/pg-co.jpg-63,200,OK,Thread Group 1-41,bin,true,,49229,616,6,6,https://cse.buet.ac.bd/public/img/program/pg-co.jpg,6,0,0
1734036661229,71,moodle/moodle/course/view.php-33,200,OK,Thread Group 1-43,text,true,,10862,2346,6,6,https://cse.buet.ac.bd/moodle/login/index.php,26,0,0
1734036661229,26,moodle/moodle/course/view.php-33-0,303,See Other,Thread Group 1-43,text,true,,2129,784,6,6,https://cse.buet.ac.bd/moodle/course/view.php?id=72,26,0,0
1734036661255,16,moodle/moodle/course/view.php-33-1,303,See Other,Thread Group 1-43,text,true,,2025,784,6,6,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,16,0,0
1734036661271,29,moodle/moodle/course/view.php-33-2,200,OK,Thread Group 1-43,text,true,,6708,778,6,6,https://cse.buet.ac.bd/moodle/login/index.php,29,0,0
1734036661287,16,notice/public/js/jquery-3.7.1.min.js-119,200,OK,Thread Group 1-40,text,true,,30715,564,6,6,https://cse.buet.ac.bd/public/js/jquery-3.7.1.min.js,15,0,0
1734036661280,34,home/public/img/aboutus/c11.jpg-55,200,OK,Thread Group 1-42,bin,true,,124328,614,6,6,https://cse.buet.ac.bd/public/img/aboutus/c11.jpg,9,0,0
1734036661303,14,notice/public/js/jquery-1.11.2.min.js-122,200,OK,Thread Group 1-40,text,true,,33635,565,6,6,https://cse.buet.ac.bd/public/js/jquery-1.11.2.min.js,13,0,0
1734036661317,12,notice/public/js/main.js-121,200,OK,Thread Group 1-40,text,true,,801,552,6,6,https://cse.buet.ac.bd/public/js/main.js,12,0,0
1734036661197,134,home/public/img/icpc.jpg-100,200,OK,Thread Group 1-39,bin,false,"The operation lasted too long: It took 134 milliseconds, but should not have lasted longer than 120 milliseconds.",2602891,607,6,6,https://cse.buet.ac.bd/public/img/icpc.jpg,8,0,0
1734036661190,171,moodle/moodle/-6,200,OK,Thread Group 1-44,text,false,"The operation lasted too long: It took 171 milliseconds, but should not have lasted longer than 120 milliseconds.",12095,701,6,6,https://cse.buet.ac.bd/moodle/,162,0,23
1734036661329,139,notice/home/download/1306-123,200,OK,Thread Group 1-40,text,false,"The operation lasted too long: It took 139 milliseconds, but should not have lasted longer than 120 milliseconds.",644272,738,6,6,https://cse.buet.ac.bd/home/download/1306,18,0,0
1734036661468,7,notice/favicon.ico-124,200,OK,Thread Group 1-40,bin,true,,4587,613,6,6,https://cse.buet.ac.bd/favicon.ico,7,0,0
1734036661475,24,notice/home/notice-125,200,OK,Thread Group 1-40,text,true,,3583,679,6,6,https://cse.buet.ac.bd/home/notice,24,0,0
1734036661362,140,moodle/moodle/my/courses.php-7,200,OK,Thread Group 1-44,text,false,"The operation lasted too long: It took 140 milliseconds, but should not have lasted longer than 120 milliseconds.",8850,763,6,6,https://cse.buet.ac.bd/moodle/my/courses.php,139,0,0
1734036661499,14,notice/public/img/logo3.png-126,200,OK,Thread Group 1-40,bin,true,,11017,615,6,6,https://cse.buet.ac.bd/public/img/logo3.png,14,0,0
1734036661513,10,notice/public/img/logo.png-127,200,OK,Thread Group 1-40,bin,true,,13458,614,6,6,https://cse.buet.ac.bd/public/img/logo.png,10,0,0
1734036661331,221,home/public/img/CSE-Fest-1.JPG-98,200,OK,Thread Group 1-39,bin,false,"The operation lasted too long: It took 221 milliseconds, but should not have lasted longer than 120 milliseconds.",2234929,613,6,6,https://cse.buet.ac.bd/public/img/CSE-Fest-1.JPG,9,0,0
1734036661553,15,home/public/img/service/Consultancy.jpg-103,200,OK,Thread Group 1-39,bin,true,,157553,622,6,6,https://cse.buet.ac.bd/public/img/service/Consultancy.jpg,11,0,0
1734036661569,17,home/public/img/service/Training.jpg-104,200,OK,Thread Group 1-39,bin,true,,199284,619,6,6,https://cse.buet.ac.bd/public/img/service/Training.jpg,9,0,0
1734036661587,13,home/public/img/service/Outreach.jpg-105,200,OK,Thread Group 1-39,bin,true,,191370,619,6,6,https://cse.buet.ac.bd/public/img/service/Outreach.jpg,8,0,0
1734036661502,99,moodle/moodle/mod/forum/view.php-8,200,OK,Thread Group 1-44,text,true,,15899,787,6,6,https://cse.buet.ac.bd/moodle/mod/forum/view.php?id=47,98,0,0
1734036661523,84,notice/home/download/1302-128,200,OK,Thread Group 1-40,text,true,,1040205,738,6,6,https://cse.buet.ac.bd/home/download/1302,23,0,0
1734036661600,12,home/web/assets/img/news/elsiver2022.jpg-108,200,OK,Thread Group 1-39,bin,true,,97083,623,6,6,https://cse.buet.ac.bd/web/assets/img/news/elsiver2022.jpg,10,0,0
1734036661612,10,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg-109,200,OK,Thread Group 1-39,bin,true,,66116,642,6,6,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg,10,0,0
1734036661607,23,notice/home/notice-129,200,OK,Thread Group 1-40,text,true,,3583,679,6,6,https://cse.buet.ac.bd/home/notice,23,0,0
1734036661623,10,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg-110,200,OK,Thread Group 1-39,bin,true,,57970,642,6,6,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg,10,0,0
1734036661300,338,moodle/moodle/mod/assign/view.php-34,200,OK,Thread Group 1-43,text,false,"The operation lasted too long: It took 338 milliseconds, but should not have lasted longer than 120 milliseconds.",10858,2372,6,6,https://cse.buet.ac.bd/moodle/login/index.php,35,0,0
1734036661300,35,moodle/moodle/mod/assign/view.php-34-0,303,See Other,Thread Group 1-43,text,true,,2129,796,6,6,https://cse.buet.ac.bd/moodle/mod/assign/view.php?id=743,35,0,0
1734036661335,17,moodle/moodle/mod/assign/view.php-34-1,303,See Other,Thread Group 1-43,text,true,,2025,791,6,6,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,17,0,0
1734036661352,286,moodle/moodle/mod/assign/view.php-34-2,200,OK,Thread Group 1-43,text,false,"The operation lasted too long: It took 286 milliseconds, but should not have lasted longer than 120 milliseconds.",6704,785,6,6,https://cse.buet.ac.bd/moodle/login/index.php,285,0,0
1734036661633,8,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg-111,200,OK,Thread Group 1-39,bin,true,,66116,643,6,6,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg,8,0,0
1734036661631,21,notice/home/download/1280-130,200,OK,Thread Group 1-40,text,true,,158109,738,6,6,https://cse.buet.ac.bd/home/download/1280,14,0,0
1734036661601,52,moodle/moodle/course/index.php-9,200,OK,Thread Group 1-44,text,true,,8141,789,6,6,https://cse.buet.ac.bd/moodle/course/index.php,51,0,0
1734036661652,29,notice/home/notice-131,200,OK,Thread Group 1-40,text,true,,3583,679,6,6,https://cse.buet.ac.bd/home/notice,29,0,0
1734036661641,44,home/web/assets/img/news/VIP%20Cup%202023.jpg-107,200,OK,Thread Group 1-39,bin,true,,798119,628,5,5,https://cse.buet.ac.bd/web/assets/img/news/VIP%20Cup%202023.jpg,13,0,0
1734036661638,47,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35,200,OK,Thread Group 1-43,text,true,,8734,1672,5,5,https://cse.buet.ac.bd/moodle/login/index.php,19,0,0
1734036661638,19,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-0,303,See Other,Thread Group 1-43,text,true,,2025,882,5,5,https://cse.buet.ac.bd/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip?forcedownload=1,19,0,0
1734036661657,28,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-1,200,OK,Thread Group 1-43,text,true,,6709,790,5,5,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734036661653,45,moodle/moodle/course/index.php-10,200,OK,Thread Group 1-44,text,true,,8140,781,5,5,https://cse.buet.ac.bd/moodle/course/index.php,45,0,0
1734036661288,435,home/public/img/researchlab.jpg-54,200,OK,Thread Group 1-41,bin,false,"The operation lasted too long: It took 435 milliseconds, but should not have lasted longer than 120 milliseconds.",2489738,614,5,5,https://cse.buet.ac.bd/public/img/researchlab.jpg,8,0,0
1734036661686,49,moodle/moodle/my/courses.php-36,200,OK,Thread Group 1-43,text,true,,8845,763,5,5,https://cse.buet.ac.bd/moodle/my/courses.php,48,0,0
1734036661698,37,moodle/moodle/course/search.php-11,200,OK,Thread Group 1-44,text,true,,7542,790,5,5,https://cse.buet.ac.bd/moodle/course/search.php?search=,37,0,0
1734036661723,18,home/public/img/program/pg-ds.jpg-64,200,OK,Thread Group 1-41,bin,true,,115963,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-ds.jpg,11,0,0
1734036661741,24,home/public/img/service/Consultancy.jpg-67,200,OK,Thread Group 1-41,bin,true,,157553,622,5,5,https://cse.buet.ac.bd/public/img/service/Consultancy.jpg,8,0,0
1734036661685,80,home/web/assets/img/news/icpc20241.png-106,200,OK,Thread Group 1-39,bin,true,,1626026,621,5,5,https://cse.buet.ac.bd/web/assets/img/news/icpc20241.png,9,0,0
1734036661765,23,home/public/img/service/Outreach.jpg-68,200,OK,Thread Group 1-41,bin,true,,191370,619,5,5,https://cse.buet.ac.bd/public/img/service/Outreach.jpg,7,0,0
1734036661765,29,notice/home/notice-112,200,OK,Thread Group 1-39,text,true,,3583,679,5,5,https://cse.buet.ac.bd/home/notice,29,0,0
1734036661794,13,notice/public/js/color-modes.js-115,200,OK,Thread Group 1-39,text,true,,1213,559,5,5,https://cse.buet.ac.bd/public/js/color-modes.js,13,0,0
1734036661788,26,home/web/assets/img/news/elsiver2022.jpg-72,200,OK,Thread Group 1-41,bin,true,,97083,623,5,5,https://cse.buet.ac.bd/web/assets/img/news/elsiver2022.jpg,19,0,0
1734036661807,8,notice/public/css/carousel.css-114,200,OK,Thread Group 1-39,text,true,,993,572,5,5,https://cse.buet.ac.bd/public/css/carousel.css,8,0,0
1734036661814,8,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg-73,200,OK,Thread Group 1-41,bin,true,,66116,642,5,5,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg,8,0,0
1734036661815,7,notice/public/css/main.css-116,200,OK,Thread Group 1-39,text,true,,3675,568,5,5,https://cse.buet.ac.bd/public/css/main.css,7,0,0
1734036661822,8,notice/public/img/logo.png-118,200,OK,Thread Group 1-39,bin,true,,13458,614,5,5,https://cse.buet.ac.bd/public/img/logo.png,8,0,0
1734036661830,10,notice/public/img/logo3.png-117,200,OK,Thread Group 1-39,bin,true,,11017,615,5,5,https://cse.buet.ac.bd/public/img/logo3.png,10,0,0
1734036661822,23,home/public/img/service/Training.jpg-70,200,OK,Thread Group 1-41,bin,true,,199284,619,5,5,https://cse.buet.ac.bd/public/img/service/Training.jpg,8,0,0
